timestamp, lat, lon, height
2024-09-10T104124,   69.297251,   15.993443,   19.0
2024-09-10T104125,    69.29725,   15.993443,   18.6
2024-09-10T104126,    69.29725,   15.993442,   18.4
2024-09-10T104127,   69.297251,   15.993442,   18.2
2024-09-10T104128,   69.297251,   15.993441,   17.9
2024-09-10T104129,    69.29725,   15.993442,   17.5
2024-09-10T104130,   69.297249,   15.993442,   17.3
2024-09-10T104131,   69.297249,   15.993442,   17.3
2024-09-10T104132,   69.297249,   15.993442,   17.4
2024-09-10T104133,   69.297249,   15.993442,   17.4
2024-09-10T104134,   69.297249,   15.993442,   17.5
2024-09-10T104135,   69.297249,   15.993442,   17.6
2024-09-10T104136,   69.297249,   15.993442,   17.6
2024-09-10T104137,   69.297249,   15.993442,   17.7
2024-09-10T104138,   69.297249,   15.993442,   17.8
2024-09-10T104139,   69.297249,   15.993442,   17.9
2024-09-10T104140,   69.297249,   15.993442,   18.0
2024-09-10T104141,   69.297249,   15.993441,   18.1
2024-09-10T104142,   69.297248,   15.993441,   17.9
2024-09-10T104143,   69.297249,   15.993441,   17.6
2024-09-10T104144,   69.297248,   15.993441,   17.2
2024-09-10T104145,   69.297248,   15.993441,   17.5
2024-09-10T104146,   69.297248,    15.99344,   17.4
2024-09-10T104147,   69.297248,    15.99344,   17.2
2024-09-10T104148,   69.297247,    15.99344,   17.1
2024-09-10T104149,   69.297247,    15.99344,   16.7
2024-09-10T104150,   69.297246,   15.993439,   16.4
2024-09-10T104151,   69.297248,   15.993439,   16.3
2024-09-10T104152,   69.297249,   15.993439,   16.1
2024-09-10T104153,   69.297248,   15.993439,   15.8
2024-09-10T104154,   69.297247,   15.993439,   15.3
2024-09-10T104155,   69.297247,   15.993439,   15.1
2024-09-10T104156,   69.297247,   15.993439,   15.1
2024-09-10T104157,   69.297248,   15.993439,   15.2
2024-09-10T104158,   69.297249,   15.993438,   15.4
2024-09-10T104159,    69.29725,   15.993438,   15.4
2024-09-10T104200,   69.297248,   15.993438,   15.5
2024-09-10T104201,   69.297247,   15.993438,   15.0
2024-09-10T104202,   69.297247,   15.993438,   15.0
2024-09-10T104203,   69.297247,   15.993438,   15.1
2024-09-10T104204,   69.297247,   15.993438,   15.1
2024-09-10T104205,   69.297248,   15.993438,   15.2
2024-09-10T104206,   69.297249,   15.993438,   15.1
2024-09-10T104207,   69.297249,   15.993438,   14.8
2024-09-10T104208,   69.297249,   15.993438,   14.7
2024-09-10T104209,   69.297248,   15.993438,   14.3
2024-09-10T104210,   69.297248,   15.993438,   14.2
2024-09-10T104211,   69.297248,   15.993438,   14.2
2024-09-10T104212,   69.297248,   15.993438,   14.3
2024-09-10T104213,   69.297248,   15.993438,   14.4
2024-09-10T104214,   69.297248,   15.993438,   14.4
2024-09-10T104215,   69.297248,   15.993438,   14.5
2024-09-10T104216,   69.297248,   15.993438,   14.6
2024-09-10T104217,   69.297248,   15.993438,   14.7
2024-09-10T104218,   69.297248,   15.993438,   14.8
2024-09-10T104219,   69.297248,   15.993438,   14.9
2024-09-10T104220,   69.297248,   15.993438,   15.0
2024-09-10T104221,   69.297248,   15.993438,   15.1
2024-09-10T104222,   69.297248,   15.993438,   15.2
2024-09-10T104223,   69.297248,   15.993438,   15.4
2024-09-10T104224,   69.297248,   15.993438,   15.5
2024-09-10T104225,   69.297248,   15.993438,   15.6
2024-09-10T104226,   69.297248,   15.993438,   15.8
2024-09-10T104227,   69.297248,   15.993438,   15.9
2024-09-10T104228,   69.297248,   15.993438,   16.1
2024-09-10T104229,   69.297248,   15.993438,   16.2
2024-09-10T104230,   69.297248,   15.993438,   16.4
2024-09-10T104231,   69.297248,   15.993438,   16.5
2024-09-10T104232,   69.297248,   15.993438,   16.7
2024-09-10T104233,   69.297248,   15.993438,   16.8
2024-09-10T104234,   69.297248,   15.993438,   17.0
2024-09-10T104235,   69.297248,   15.993438,   17.2
2024-09-10T104236,   69.297252,   15.993437,   17.3
2024-09-10T104237,   69.297252,   15.993437,   17.0
2024-09-10T104238,   69.297252,   15.993437,   16.9
2024-09-10T104239,   69.297252,   15.993437,   16.9
2024-09-10T104240,   69.297252,   15.993437,   17.0
2024-09-10T104241,   69.297252,   15.993437,   17.0
2024-09-10T104242,   69.297252,   15.993437,   17.1
2024-09-10T104243,   69.297252,   15.993437,   17.1
2024-09-10T104244,   69.297252,   15.993437,   17.2
2024-09-10T104245,   69.297252,   15.993437,   17.2
2024-09-10T104246,   69.297252,   15.993437,   17.3
2024-09-10T104247,   69.297252,   15.993437,   17.4
2024-09-10T104248,   69.297252,   15.993437,   17.5
2024-09-10T104249,   69.297252,   15.993437,   17.6
2024-09-10T104250,   69.297252,   15.993437,   17.7
2024-09-10T104251,   69.297252,   15.993437,   17.8
2024-09-10T104252,   69.297252,   15.993437,   17.9
2024-09-10T104253,   69.297252,   15.993437,   18.0
2024-09-10T104254,   69.297252,   15.993437,   18.1
2024-09-10T104255,   69.297252,   15.993437,   18.2
2024-09-10T104256,   69.297252,   15.993437,   18.3
2024-09-10T104257,   69.297252,   15.993437,   18.4
2024-09-10T104258,   69.297252,   15.993437,   18.5
2024-09-10T104259,   69.297252,   15.993437,   18.7
2024-09-10T104300,   69.297257,   15.993436,   18.5
2024-09-10T104301,   69.297257,   15.993435,   18.2
2024-09-10T104302,   69.297257,   15.993435,   18.1
2024-09-10T104303,   69.297257,   15.993435,   17.6
2024-09-10T104304,   69.297256,   15.993435,   17.3
2024-09-10T104305,   69.297255,   15.993435,   16.6
2024-09-10T104306,   69.297254,   15.993435,   16.5
2024-09-10T104307,   69.297254,   15.993435,   16.5
2024-09-10T104308,   69.297254,   15.993435,   16.5
2024-09-10T104309,   69.297254,   15.993435,   16.6
2024-09-10T104310,   69.297254,   15.993435,   16.6
2024-09-10T104311,   69.297254,   15.993435,   16.7
2024-09-10T104312,   69.297254,   15.993435,   16.7
2024-09-10T104313,   69.297254,   15.993435,   16.8
2024-09-10T104314,   69.297254,   15.993435,   16.9
2024-09-10T104315,   69.297255,   15.993435,   16.9
2024-09-10T104316,   69.297255,   15.993435,   17.0
2024-09-10T104317,   69.297255,   15.993435,   17.1
2024-09-10T104318,   69.297255,   15.993435,   17.2
2024-09-10T104319,   69.297255,   15.993435,   17.3
2024-09-10T104320,   69.297255,   15.993435,   17.4
2024-09-10T104321,   69.297255,   15.993435,   17.5
2024-09-10T104322,   69.297255,   15.993435,   17.6
2024-09-10T104323,   69.297255,   15.993435,   17.7
2024-09-10T104324,   69.297255,   15.993435,   17.8
2024-09-10T104325,   69.297255,   15.993435,   17.9
2024-09-10T104326,   69.297255,   15.993435,   18.1
2024-09-10T104327,   69.297255,   15.993435,   18.2
2024-09-10T104328,   69.297255,   15.993435,   18.3
2024-09-10T104329,   69.297255,   15.993435,   18.4
2024-09-10T104330,   69.297255,   15.993435,   18.6
2024-09-10T104331,   69.297257,   15.993435,   18.6
2024-09-10T104332,   69.297255,   15.993435,   17.9
2024-09-10T104333,   69.297255,   15.993435,   17.8
2024-09-10T104334,   69.297255,   15.993435,   17.9
2024-09-10T104335,   69.297256,   15.993435,   18.2
2024-09-10T104336,   69.297255,   15.993435,   17.5
2024-09-10T104337,   69.297255,   15.993435,   17.5
2024-09-10T104338,   69.297256,   15.993435,   17.8
2024-09-10T104339,   69.297255,   15.993435,   17.7
2024-09-10T104340,   69.297255,   15.993435,   17.5
2024-09-10T104341,   69.297253,   15.993435,   16.8
2024-09-10T104342,   69.297253,   15.993435,   16.8
2024-09-10T104343,   69.297253,   15.993435,   16.8
2024-09-10T104344,   69.297254,   15.993435,   16.7
2024-09-10T104345,   69.297253,   15.993435,   16.5
2024-09-10T104346,   69.297253,   15.993435,   16.3
2024-09-10T104347,   69.297252,   15.993434,   16.1
2024-09-10T104348,   69.297252,   15.993434,   15.9
2024-09-10T104349,    69.29725,   15.993434,   15.6
2024-09-10T104350,   69.297249,   15.993434,   15.3
2024-09-10T104351,   69.297249,   15.993434,   15.0
2024-09-10T104352,   69.297249,   15.993433,   14.6
2024-09-10T104353,   69.297249,   15.993433,   14.5
2024-09-10T104354,   69.297248,   15.993433,   14.0
2024-09-10T104355,   69.297247,   15.993433,   13.7
2024-09-10T104356,   69.297247,   15.993432,   13.4
2024-09-10T104357,   69.297246,   15.993433,   13.0
2024-09-10T104358,   69.297246,   15.993433,   13.0
2024-09-10T104359,   69.297246,   15.993433,   13.0
2024-09-10T104400,   69.297246,   15.993433,   13.1
2024-09-10T104401,   69.297246,   15.993433,   13.1
2024-09-10T104402,   69.297246,   15.993433,   13.2
2024-09-10T104403,   69.297246,   15.993433,   13.3
2024-09-10T104404,   69.297246,   15.993433,   13.4
2024-09-10T104405,   69.297246,   15.993433,   13.5
2024-09-10T104406,   69.297246,   15.993433,   13.6
2024-09-10T104407,   69.297246,   15.993433,   13.7
2024-09-10T104408,   69.297246,   15.993433,   13.9
2024-09-10T104409,   69.297246,   15.993433,   14.0
2024-09-10T104410,   69.297246,   15.993433,   14.1
2024-09-10T104411,   69.297246,   15.993433,   14.3
2024-09-10T104412,   69.297246,   15.993433,   14.4
2024-09-10T104413,   69.297246,   15.993433,   14.6
2024-09-10T104414,   69.297246,   15.993433,   14.8
2024-09-10T104415,   69.297246,   15.993433,   14.9
2024-09-10T104416,   69.297246,   15.993433,   15.1
2024-09-10T104417,   69.297249,   15.993432,   14.9
2024-09-10T104418,   69.297248,   15.993432,   14.8
2024-09-10T104419,   69.297247,   15.993432,   14.7
2024-09-10T104420,   69.297246,   15.993433,   14.7
2024-09-10T104421,   69.297245,   15.993433,   14.0
2024-09-10T104422,   69.297244,   15.993433,   13.9
2024-09-10T104423,   69.297244,   15.993433,   14.0
2024-09-10T104424,   69.297244,   15.993433,   14.0
2024-09-10T104425,   69.297244,   15.993433,   14.1
2024-09-10T104426,   69.297244,   15.993433,   14.2
2024-09-10T104427,   69.297244,   15.993433,   14.3
2024-09-10T104428,   69.297244,   15.993433,   14.3
2024-09-10T104429,   69.297244,   15.993433,   14.4
2024-09-10T104430,   69.297245,   15.993433,   14.6
2024-09-10T104431,   69.297245,   15.993433,   14.7
2024-09-10T104432,   69.297245,   15.993433,   14.8
2024-09-10T104433,   69.297245,   15.993433,   14.9
2024-09-10T104434,   69.297245,   15.993433,   15.0
2024-09-10T104435,   69.297245,   15.993433,   15.2
2024-09-10T104436,   69.297245,   15.993433,   15.3
2024-09-10T104437,   69.297245,   15.993433,   15.5
2024-09-10T104438,   69.297245,   15.993433,   15.6
2024-09-10T104439,   69.297245,   15.993433,   15.8
2024-09-10T104440,   69.297248,   15.993432,   15.6
2024-09-10T104441,   69.297247,   15.993432,   15.0
2024-09-10T104442,   69.297248,   15.993432,   15.2
2024-09-10T104443,   69.297248,   15.993432,   15.1
2024-09-10T104444,   69.297248,   15.993432,   15.1
2024-09-10T104445,   69.297248,   15.993432,   15.1
2024-09-10T104446,   69.297248,   15.993432,   15.1
2024-09-10T104447,   69.297248,   15.993432,   15.2
2024-09-10T104448,   69.297248,   15.993432,   15.3
2024-09-10T104449,   69.297248,   15.993432,   15.3
2024-09-10T104450,   69.297248,   15.993432,   15.4
2024-09-10T104451,   69.297247,   15.993432,   15.8
2024-09-10T104452,   69.297247,   15.993432,   15.7
2024-09-10T104453,   69.297246,   15.993432,   15.6
2024-09-10T104454,   69.297246,   15.993432,   15.3
2024-09-10T104455,   69.297246,   15.993432,   15.3
2024-09-10T104456,   69.297245,   15.993432,   15.3
2024-09-10T104457,   69.297245,   15.993432,   15.3
2024-09-10T104458,   69.297246,   15.993432,   15.4
2024-09-10T104459,   69.297246,   15.993432,   15.4
2024-09-10T104500,   69.297246,   15.993432,   15.5
2024-09-10T104501,   69.297246,   15.993432,   15.6
2024-09-10T104502,   69.297246,   15.993432,   15.7
2024-09-10T104503,   69.297248,   15.993432,   15.6
2024-09-10T104504,   69.297248,   15.993432,   15.2
2024-09-10T104505,   69.297248,   15.993432,   15.2
2024-09-10T104506,   69.297248,   15.993432,   15.2
2024-09-10T104507,   69.297248,   15.993432,   15.3
2024-09-10T104508,   69.297248,   15.993432,   15.3
2024-09-10T104509,   69.297248,   15.993432,   15.4
2024-09-10T104510,   69.297248,   15.993432,   15.5
2024-09-10T104511,   69.297249,   15.993432,   15.6
2024-09-10T104512,   69.297248,   15.993432,   15.1
2024-09-10T104513,   69.297248,   15.993432,   15.1
2024-09-10T104514,   69.297248,   15.993432,   15.1
2024-09-10T104515,   69.297248,   15.993432,   15.2
2024-09-10T104516,   69.297248,   15.993432,   15.2
2024-09-10T104517,   69.297248,   15.993432,   15.3
2024-09-10T104518,   69.297248,   15.993432,   15.4
2024-09-10T104519,   69.297248,   15.993432,   15.4
2024-09-10T104520,   69.297248,   15.993432,   15.5
2024-09-10T104521,   69.297248,   15.993432,   15.6
2024-09-10T104522,   69.297248,   15.993432,   15.7
2024-09-10T104523,   69.297248,   15.993432,   15.8
2024-09-10T104524,   69.297249,   15.993432,   15.4
2024-09-10T104525,   69.297248,   15.993432,   15.0
2024-09-10T104526,   69.297247,   15.993431,   14.7
2024-09-10T104527,   69.297246,   15.993431,   14.3
2024-09-10T104528,   69.297245,   15.993432,   14.0
2024-09-10T104529,   69.297245,   15.993432,   14.0
2024-09-10T104530,   69.297245,   15.993432,   14.0
2024-09-10T104531,   69.297245,   15.993432,   14.0
2024-09-10T104532,   69.297245,   15.993432,   14.1
2024-09-10T104533,   69.297245,   15.993432,   14.2
2024-09-10T104534,   69.297245,   15.993432,   14.3
2024-09-10T104535,   69.297245,   15.993432,   14.4
2024-09-10T104536,   69.297245,   15.993432,   14.5
2024-09-10T104537,   69.297245,   15.993432,   14.6
2024-09-10T104538,   69.297245,   15.993432,   14.7
2024-09-10T104539,   69.297245,   15.993432,   14.8
2024-09-10T104540,   69.297245,   15.993432,   14.9
2024-09-10T104541,   69.297245,   15.993432,   15.0
2024-09-10T104542,   69.297246,   15.993432,   15.2
2024-09-10T104543,   69.297246,   15.993432,   15.3
2024-09-10T104544,   69.297246,   15.993432,   15.5
2024-09-10T104545,   69.297246,   15.993432,   15.6
2024-09-10T104546,   69.297246,   15.993432,   15.8
2024-09-10T104547,   69.297246,   15.993432,   15.9
2024-09-10T104548,   69.297246,   15.993432,   16.1
2024-09-10T104549,   69.297246,   15.993432,   16.2
2024-09-10T104550,   69.297246,   15.993432,   16.4
2024-09-10T104551,   69.297246,   15.993432,   16.6
2024-09-10T104552,   69.297246,   15.993432,   16.7
2024-09-10T104553,   69.297246,   15.993432,   16.9
2024-09-10T104554,   69.297246,   15.993431,   17.1
2024-09-10T104555,   69.297246,   15.993431,   17.3
2024-09-10T104556,   69.297254,    15.99343,   17.3
2024-09-10T104557,   69.297253,    15.99343,   16.7
2024-09-10T104558,   69.297253,    15.99343,   16.6
2024-09-10T104559,   69.297253,    15.99343,   16.7
2024-09-10T104600,   69.297253,    15.99343,   16.7
2024-09-10T104601,   69.297253,    15.99343,   16.8
2024-09-10T104602,   69.297253,    15.99343,   16.8
2024-09-10T104603,   69.297253,    15.99343,   16.9
2024-09-10T104604,   69.297253,    15.99343,   17.0
2024-09-10T104605,   69.297253,    15.99343,   17.0
2024-09-10T104606,   69.297253,    15.99343,   17.1
2024-09-10T104607,   69.297253,    15.99343,   17.2
2024-09-10T104608,   69.297253,    15.99343,   17.3
2024-09-10T104609,   69.297253,    15.99343,   17.4
2024-09-10T104610,   69.297253,    15.99343,   17.5
2024-09-10T104611,   69.297253,    15.99343,   17.6
2024-09-10T104612,   69.297253,    15.99343,   17.7
2024-09-10T104613,   69.297261,   15.993429,   17.8
2024-09-10T104614,    69.29726,   15.993429,   17.5
2024-09-10T104615,    69.29726,   15.993429,   17.4
2024-09-10T104616,    69.29726,   15.993429,   17.5
2024-09-10T104617,    69.29726,   15.993429,   17.8
2024-09-10T104618,    69.29726,   15.993429,   17.4
2024-09-10T104619,    69.29726,   15.993429,   17.1
2024-09-10T104620,    69.29726,   15.993429,   16.7
2024-09-10T104621,    69.29726,   15.993429,   16.4
2024-09-10T104622,   69.297258,   15.993429,   15.7
2024-09-10T104623,   69.297258,   15.993429,   15.7
2024-09-10T104624,   69.297258,   15.993429,   15.7
2024-09-10T104625,   69.297258,   15.993429,   15.7
2024-09-10T104626,   69.297258,   15.993429,   15.8
2024-09-10T104627,   69.297258,   15.993429,   15.9
2024-09-10T104628,   69.297258,   15.993429,   15.9
2024-09-10T104629,   69.297258,   15.993429,   16.0
2024-09-10T104630,   69.297258,   15.993429,   16.1
2024-09-10T104631,   69.297258,   15.993429,   16.2
2024-09-10T104632,    69.29726,   15.993429,   16.5
2024-09-10T104633,   69.297259,   15.993429,   16.0
2024-09-10T104634,   69.297259,   15.993429,   16.0
2024-09-10T104635,   69.297259,   15.993429,   16.0
2024-09-10T104636,   69.297257,   15.993429,   16.1
2024-09-10T104637,   69.297256,   15.993429,   15.6
2024-09-10T104638,   69.297255,   15.993429,   16.1
2024-09-10T104639,   69.297255,   15.993429,   16.0
2024-09-10T104640,   69.297255,   15.993429,   16.0
2024-09-10T104641,   69.297255,   15.993429,   16.0
2024-09-10T104642,   69.297255,   15.993429,   16.0
2024-09-10T104643,   69.297255,   15.993429,   16.1
2024-09-10T104644,   69.297255,   15.993429,   16.1
2024-09-10T104645,   69.297255,   15.993429,   16.2
2024-09-10T104646,   69.297255,   15.993429,   16.3
2024-09-10T104647,   69.297255,   15.993429,   16.3
2024-09-10T104648,   69.297255,   15.993429,   16.4
2024-09-10T104649,   69.297255,   15.993429,   16.5
2024-09-10T104650,   69.297255,   15.993429,   16.6
2024-09-10T104651,   69.297255,   15.993429,   16.7
2024-09-10T104652,   69.297252,    15.99343,   17.5
2024-09-10T104653,   69.297252,    15.99343,   17.2
2024-09-10T104654,   69.297254,   15.993429,   16.8
2024-09-10T104655,   69.297253,   15.993429,   16.6
2024-09-10T104656,   69.297253,   15.993429,   16.3
2024-09-10T104657,   69.297251,    15.99343,   15.5
2024-09-10T104658,   69.297251,    15.99343,   15.5
2024-09-10T104659,   69.297251,    15.99343,   15.5
2024-09-10T104700,   69.297251,    15.99343,   15.5
2024-09-10T104701,   69.297251,    15.99343,   15.6
2024-09-10T104702,   69.297251,    15.99343,   15.6
2024-09-10T104703,   69.297251,    15.99343,   15.7
2024-09-10T104704,   69.297251,    15.99343,   15.8
2024-09-10T104705,   69.297247,    15.99343,   16.1
2024-09-10T104706,   69.297246,    15.99343,   15.7
2024-09-10T104707,   69.297246,    15.99343,   15.7
2024-09-10T104708,   69.297246,    15.99343,   15.7
2024-09-10T104709,   69.297246,    15.99343,   15.7
2024-09-10T104710,   69.297246,    15.99343,   15.8
2024-09-10T104711,   69.297246,    15.99343,   15.8
